noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.0615962988372451,-0.051612955517522,-0.0615040238159188,ZIIZ,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,-0.06414744417186222
-0.4656718472542931,-0.5156022329809522,-0.4863610245247937,YYYY,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,-0.5272186718241424
1.0028660636157185,1.0244343846347577,0.9838313400696104,IIII,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,0.9348202012382358
-0.2968533935569551,-0.3135402980867275,-0.3163970384625161,YYXX,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,-0.31991682782892694
0.1192542604441597,0.1399401636087625,0.1368232492738965,IZZI,-0.4109062099585276,-1.7682531816838534,-0.4458284657188547,2.1114716481041134,-1.8427820724859727,0.6987344946278884,-2.507083665700324,-2.1869719896502096,-0.1391191714524065,1.7714208160402285,0.1238934022813249,1.617399331738878,0.13367077360257026
0.0824952422614372,0.0887964507189679,0.1251324315225927,XXXX,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,0.08271074218744126
0.7931457020045347,0.8311066636441075,0.8428666837393365,IIIZ,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,0.8978596337236854
-0.2406851522371577,-0.2514648085396138,-0.2747039934481149,ZIZI,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,-0.27344301878846655
0.0006054038014919,-0.0262611650149154,-0.0027915432399692,ZZII,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,0.002970718731158858
0.7944596791194876,0.82463244633659,0.858890933563191,IIZI,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,0.8981742166428268
-0.2988559038283734,-0.3104272750162222,-0.3201166659142395,IZII,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,-0.3367418421845622
0.0525694345219013,0.0380331001586864,0.0343570056476197,IZIZ,0.9726435234389958,-0.5406207608442686,0.5541081450016394,1.9029873834208135,1.4577286142447674,-2.328201910321574,-0.690854528787296,3.0444104806211545,2.152696856036592,1.023559818480746,0.2377488693765039,2.7721701471734423,0.07608984053498552
-0.3559303100908096,-0.3895837786964273,-0.3795006287374157,ZIII,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,-0.3841866459741211
-0.0413284955011589,-0.0150879782305067,-0.0104522751100978,IIZZ,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,-0.03522869675625915
0.0434170454402036,0.057320428443159,0.0635484710982022,YYYY,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,0.046999364716744596
0.0904376934573099,0.0841693052734011,0.0924905889003025,ZIIZ,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,0.08820290853771173
0.3055831702415575,0.3012602630854274,0.2909180300256369,XXYY,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,0.3241800455654576
0.3063453184696195,0.3279719277091477,0.3036114295891914,YYXX,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,0.3321277212657561
0.0841922170607766,0.0973521080710873,0.085737020907253,XXXX,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,0.08414460588496331
-0.3032593807051844,-0.3237605592437139,-0.3133791915772843,ZIZI,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,-0.3195552602400321
0.3897859506839304,0.4238863747423455,0.4020406032810201,ZZII,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,0.4297682554491145
0.9999771806692552,0.992220824064162,1.005588006933188,IIII,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,0.9340959149039155
0.4415728485225847,0.4915635699639152,0.4765850587948465,IIZI,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,0.48192086659188843
-0.1490816002842744,-0.1341004185283047,-0.1399697644864022,IZZI,2.849972191969453,-1.8534337854116147,2.3530985997144187,-1.2628985162851685,-2.324062324739065,1.6810880484089656,-1.288328076174038,-2.049031077624864,3.10566921007286,1.1687037081552694,-0.4142620474847178,-1.8027855203795569,-0.16802629276603034
-0.6580337989253906,-0.7103623881339236,-0.6979134789804894,ZIII,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,-0.7253651276324233
0.3017620511161752,0.2860006642005127,0.3037486778286729,IIIZ,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,0.3137957435949639
0.3000956416393614,0.3160929474988123,0.293167670717297,XXYY,-0.6995728530399248,2.0629604460121787,-2.1244456127014457,0.6613512924238134,-2.9998362620665144,-1.5642447560158186,2.3121740494738434,0.2262370117473406,2.84615277159916,-0.6053756602294253,0.7969116944490215,-0.1044988176047745,0.31176359727138864
-0.7764909962796602,-0.8204246375564997,-0.8020285664013996,IIZZ,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,-0.8429766645739805
-0.1569666861251027,-0.1840335586897239,-0.1573369317557675,IZIZ,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,-0.16940283527472666
0.3251707822335287,0.3434112498115397,0.3246876060720751,IZII,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,0.3650427311649843
0.4664876246242331,0.5273946186836891,0.5305649765810839,ZIIZ,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,0.5201091165393075
0.2869535409533693,0.3432731301154323,0.3308770354537151,XXXX,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,0.3229605787096044
0.5861639563351662,0.6721105725094971,0.6614767470783341,YYYY,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,0.6553663616135376
0.5457045842311992,0.631892876089037,0.6207125321366643,YYXX,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,0.5913682696044624
-0.1040955252304315,-0.1056595412489013,-0.1231410043686351,IZZI,-0.3066632784096175,-1.843573006986161,-2.7246444374008787,-2.0259510401173904,-1.882462078086433,0.8256859903020035,-1.8810466874840104,-0.1783779714560402,-1.6106099623956596,-1.5018272841959504,-1.2521348150689513,-2.194091288600389,-0.10408336836585214
-0.2669361640071811,-0.3100069424259737,-0.2745395800441753,ZIZI,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,-0.287370151564748
0.3037290937942292,0.3119312347310952,0.2817129453538624,ZZII,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,0.3252284355941889
0.9956441140961324,0.9864087201347838,0.9850580360491312,IIII,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,0.94094688886722
0.2052522876314117,0.2209596116689658,0.2275410977667269,IIIZ,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,0.23988406239714713
0.0294438009885395,0.0274176494809971,0.0419015142456815,IIZZ,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,0.025010468732273878
0.0626805215437228,0.0473136375985173,0.0639103211012648,IZII,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,0.07451565538053047
-0.8467832385749882,-0.9089657565243636,-0.8906592789055089,IIZI,-0.432872951709244,1.37602239997692,-3.014035170698085,-1.2861688421050803,-3.070527345078956,0.2095477679494495,0.4460091978136851,2.1742877901194677,-2.6109965554458707,-1.102101265323734,1.3611412017591291,1.8672278071356665,-0.9296356319065717
-0.1372945109731452,-0.171626505595337,-0.1504860522436776,IZIZ,0.0808250240059873,-2.311171255480525,1.893183931729146,0.8699918364906569,-1.9686620077326824,2.155783900006133,-1.0450622702683685,1.6786436333192576,2.648472805823003,0.0517043179222449,1.0113399470061468,0.9047169696632968,-0.1557058688815124
-0.5165935506022645,-0.5507769355967548,-0.5327293036962698,ZIIZ,-0.432872951709244,1.37602239997692,-3.014035170698085,-1.2861688421050803,-3.070527345078956,0.2095477679494495,0.4460091978136851,2.1742877901194677,-2.6109965554458707,-1.102101265323734,1.3611412017591291,1.8672278071356665,-0.5728435458583291
-0.6568529063990596,-0.7002734135027857,-0.6923570541143361,ZIII,-0.432872951709244,1.37602239997692,-3.014035170698085,-1.2861688421050803,-3.070527345078956,0.2095477679494495,0.4460091978136851,2.1742877901194677,-2.6109965554458707,-1.102101265323734,1.3611412017591291,1.8672278071356665,-0.7218693990169561
0.0408751676684053,0.0445905541937564,0.0469887322231557,YYYY,-0.432872951709244,1.37602239997692,-3.014035170698085,-1.2861688421050803,-3.070527345078956,0.2095477679494495,0.4460091978136851,2.1742877901194677,-2.6109965554458707,-1.102101265323734,1.3611412017591291,1.8672278071356665,0.033585304492638794
0.0447519303763387,0.056162806611587,0.0455803557608186,XXYY,-0.432872951709244,1.37602239997692,-3.014035170698085,-1.2861688421050803,-3.070527345078956,0.2095477679494495,0.4460091978136851,2.1742877901194677,-2.6109965554458707,-1.102101265323734,1.3611412017591291,1.8672278071356665,0.05927732826655234
0.0503361953864309,0.0242218141119507,0.0498969109404523,XXXX,-0.432872951709244,1.37602239997692,-3.014035170698085,-1.2861688421050803,-3.070527345078956,0.2095477679494495,0.4460091978136851,2.1742877901194677,-2.6109965554458707,-1.102101265323734,1.3611412017591291,1.8672278071356665,0.06994463570555322
0.1200182629334054,0.1519834022161601,0.1610779763874834,YYXX,-0.432872951709244,1.37602239997692,-3.014035170698085,-1.2861688421050803,-3.070527345078956,0.2095477679494495,0.4460091978136851,2.1742877901194677,-2.6109965554458707,-1.102101265323734,1.3611412017591291,1.8672278071356665,0.120644733470352
-0.2730162134295196,-0.318870381954482,-0.2547044922296441,ZIZI,-2.473824012683348,1.5496534243535454,2.877702683861753,0.989551141932222,-2.666336896245173,2.770652504055203,-2.784735521717544,-1.8684628723089636,1.5811636997195064,-2.923570188914891,-1.0761097937409834,-0.0109520401315443,-0.29043776267186044
-0.6017833308342431,-0.6688195135015316,-0.6524025664310807,IZZI,0.1920305027247804,-2.610992024765539,1.7550529556983303,-1.8609816755545212,1.877319927923048,-2.20535010081492,2.316156145054672,0.6796690923514226,0.7121011025739885,-2.4723196378050223,-1.2870682369278057,-0.5304700775494462,-0.6356800368370277
0.5223032106438842,0.5617623688702348,0.5389443559274456,ZZII,0.1920305027247804,-2.610992024765539,1.7550529556983303,-1.8609816755545212,1.877319927923048,-2.20535010081492,2.316156145054672,0.6796690923514226,0.7121011025739885,-2.4723196378050223,-1.2870682369278057,-0.5304700775494462,0.5743050977221764
-0.7673818370020136,-0.7755634460663257,-0.7868593153389896,IIIZ,0.1920305027247804,-2.610992024765539,1.7550529556983303,-1.8609816755545212,1.877319927923048,-2.20535010081492,2.316156145054672,0.6796690923514226,0.7121011025739885,-2.4723196378050223,-1.2870682369278057,-0.5304700775494462,-0.8365529117010834
0.9933989964494364,1.0005988770636085,1.0016150488079982,IIII,0.1920305027247804,-2.610992024765539,1.7550529556983303,-1.8609816755545212,1.877319927923048,-2.20535010081492,2.316156145054672,0.6796690923514226,0.7121011025739885,-2.4723196378050223,-1.2870682369278057,-0.5304700775494462,0.9524710647957194
