noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.21809905304409702,0.24512299021216585,0.5409126575559783,YYXX,-1.0372631785717745,-1.0288627260365422,0.48644787896843056,-1.7954078810465957,-2.9484725862177443,0.6156075691082927,-1.1139807975721006,-3.5856482968858714,-3.105868303968106,4.060001809920443,1.0992167270869944,0.14418850642241043,-2.0525446331461494,-1.321266095804543,-1.3888923094556125,4.242178462796483,0.8369551394391825,-0.9474516240183926,0.8665103621204011,-1.559848898232631,-4.113664229688574,-4.643705584453139,1.4789964699080382,-2.7893796283559857
0.20171267538789225,0.20092490404389227,0.4282184110686631,XXXX,-0.04100066259204915,-0.5838934439511974,4.137704822498376,2.4363425680873316,-3.2340929963313867,4.156527870560703,-2.869577398922014,-4.947294216495796,-4.966893695157962,-4.605154166059952,1.4589983519526672,1.6538166404676033,2.75537468919035,4.404013116906526,4.3720940237241095,-1.3005675433067063,4.82829808754407,3.0423940647473273,4.963828712222224,-0.8141285203025808,3.0629692168806617,-3.5677686998163303,-0.8904186409632455,-1.3215841251711113
0.11245220439956737,0.11716943226946525,0.12009163190019134,ZIYY,1.6426635311352387,0.10845366828348002,-4.096114929887785,3.5028186786888664,4.520364689271922,1.9460041946206896,3.1060880101413666,-0.11477197167558373,-2.8777797190122945,0.3588720746109342,1.0130982320863193,3.0939642949450157,2.1451700533091076,1.1471694030756563,-0.8200796726635486,-0.9206314518415839,3.445159764457401,4.478721022818858,3.9433369769463003,-3.732754732108501,-1.5071488012778609,-2.0026690595791896,-2.509282887798019,2.388690189361368
-0.05063182804991619,-0.07201708186489984,0.12055070540802569,ZIXX,0.7127798207918232,-1.25100787372702,-4.81491660326388,-2.9312162435528966,-0.352270532719432,-4.902120902753177,-0.9592178883349476,-0.6531599804047925,0.2792283777145963,-2.1188331953570327,-3.4214854992693544,2.5232806049951053,2.597976355687983,-4.6992704034784,0.6448583754618218,0.31274603985183624,0.12683834747194211,-3.6695277654300575,-0.6685820417474844,-2.3602493067623964,-3.8533846470441357,-1.2557766660531078,-0.3999143044511069,3.5606956461678703
-0.011920057797277811,0.013814710075470603,0.21391208927319164,IZZI,-1.2948487199014624,2.6519447865378734,0.6723106750407286,4.515085057930591,1.1942102194164805,3.9906207567833203,-4.159464696424049,3.3261777335705,-1.9228357418400641,4.0116298596354305,3.966696930003252,-2.02022565607194,0.8830703348378979,-0.39855662192155616,3.7550591601773924,-3.0668057308936767,-0.23995823083456536,1.8688911133190844,3.8724550373788666,4.036513321900689,-3.6890573724320253,-4.865970839536465,2.045853904050783,-4.4227784392938325
-0.1817051308429898,-0.2148338051659681,-0.1806263964947936,YYZI,-4.35457031318008,-4.536980207479292,1.6276015187428703,-3.970647797889828,3.6826724023808612,0.09349345487526328,-1.963698871212023,-0.8652158537321455,4.067005052733867,-4.961088346659631,1.7793989362465767,-0.13427855531799437,-0.7368368501503175,2.1890208535552036,-1.2785911574008235,-0.15344365468180676,-1.0507583507460962,3.560058314696459,-4.644048318359427,3.7123672020109204,-2.852391037809734,1.3474904887469492,-1.2099205043604888,2.0354581977026864
-0.43314926022689326,-0.5142153721136166,-1.1644721061332508,XXZI,1.708440124607538,-2.300388944868894,-1.8655947599007017,-3.6505807756007735,-0.6616336282226563,-3.9262073729236735,-1.5804110976976569,3.830472349640978,-1.8412537663421444,-1.0312584071062911,-2.521950118347296,-2.3898240320800204,-4.721032685684791,0.12424378848543949,-0.9077251472455972,1.7316661765710863,2.8135049582963134,-2.344315757304231,-2.3785273695991913,3.7470442478144452,-0.8316984531895466,-4.2124461132948285,-4.720709641283056,0.3202541051051444
-0.6540199691315086,-0.714400604287127,-0.9967261001770787,ZIZI,3.7274829839346566,3.0736919852726157,4.461140712666429,-0.17813453681530156,-3.705422798242889,3.142383288176532,3.71959364153059,4.538232551156657,-3.983756734090358,-4.625534242618739,-0.4316738045875965,1.782053726186894,-0.10490199234344111,3.1566969454494256,-1.9904856653303593,-4.844020304403135,3.2730054673834026,4.438103843529111,1.7184771944084511,4.406889674416426,-1.4543917476340864,0.3714823664431872,-4.127252417329767,-4.4582048641452765
-0.16100587033593106,-0.1866000768101673,-0.30292820262231435,ZZII,-3.3732947302076144,-2.892290218407374,-4.935168429706462,-2.8579232135668295,-2.4992352251999685,-1.5647952926405795,-4.700983550142601,0.9162637239526896,-0.8470287797946714,-4.466209020309116,4.315106016346505,1.9240507121672419,-4.9647735155052874,-0.4487401609861861,2.4211140602506447,-3.6529648888662294,0.8253592135734777,2.882577579900434,-3.263111378309839,0.4517716944887127,-4.0210192994390095,4.568157169912862,-3.6099695141619668,1.8760984011580275
1.0337014891833147,1.0053800650241467,0.9776376144070628,IIII,-4.758867140106987,-2.1965573977102637,-1.550042956004165,4.631701330190689,-4.73392114990094,0.47583526628144934,-0.869956187536113,-1.3748896281447176,0.026006227372735502,0.11315316152815225,3.2120402519798947,-1.4674199960863996,-4.53333788807226,0.53186287578567,1.4358837289543338,0.1701068109149384,-0.9102348295083331,-2.3995989570360643,-2.6408563789232877,-1.0208676672881776,0.39736006206155494,0.2947408388735955,1.6833107575918929,-0.39067269373454483
-0.19707473804446746,-0.1954857314262195,-0.5431164401579083,IIIZ,4.478960282089098,-2.521967669691676,2.0395917710895244,0.9033763662855048,1.578076376933364,2.164519973154632,-3.7317248262483114,3.6393683274371753,3.7289500546694434,0.6758963821938826,-4.7303659155582025,2.8768308611986795,4.204271292695523,-3.443610578863021,4.840942149245569,0.41442965845638025,-1.6050370470973085,-1.3848301703019281,-4.011131967281008,2.1380275186860933,-1.2929513827257089,4.868878879612602,-1.111635532962353,1.188770917808048
-0.3545003695327029,-0.38769913057740285,-0.45893677849716585,IIYY,-4.479640011157599,-4.004628982041681,4.101591839078614,4.25463150923054,-3.223920837331826,-3.8239438330060125,3.5655823741557633,2.9883981479549604,-3.4431501756705627,-4.7538186104925275,-4.659646854834772,2.682363977025749,-1.0222698791545035,3.729288529235678,3.6388376764053625,4.864643462753161,4.53046692835885,-3.354684630258541,-4.676605873666891,-1.2144721353590482,1.9974658878407787,2.7442142428718235,-1.9082506512954822,-1.7547470238439908
-0.011836201758625771,-0.013785525488480669,-0.08882616649934373,IIXX,-2.1482875546988076,-2.6017426252112505,1.3271629857329872,-1.952440272092523,2.1381720096912904,0.7932403795064342,-2.584647168365275,-3.6251366550782684,-1.2348906349028987,0.1210895291788896,-2.261962558691528,0.12260081520729216,-4.486576260336285,2.6839120504160885,3.431328871812177,-0.575539776555579,2.300829071543169,4.232411510625187,0.614810544222256,-2.6117618790194017,1.6811793620833164,4.669920129523488,-0.09761881381214721,-2.2297283936912193
-0.8539687735265228,-0.8595299209850379,-1.3490716622942502,IIZI,-0.7825291794019575,3.8602536770831843,1.1003780843727213,0.41629262675311907,-2.9305917793649683,-3.217172702795211,-0.07880973036865502,-1.7226499774719253,-3.6070504167927075,0.39737747404528,4.38173733746458,-3.3100096003754254,4.863122542174349,-1.091271490346064,-2.016356575808933,-1.9604685842694702,4.949393788103411,3.0694338684795603,3.7217680534793356,-0.9866973010009907,3.3501915365840844,2.8676580270441345,1.2446124375048937,-0.7478878950124432
-0.43931387641659925,-0.4580181005847465,-0.8753768215452836,IZII,-3.7073911077408352,-4.2434314146279934,3.422617013922805,-4.572217437846042,1.8868744759697398,2.196817639333865,-2.258856426778153,2.6047072140555896,3.779524196582665,1.0863978497111715,-4.340116008058423,0.2959488949581788,1.180853965777187,3.480259447205876,-0.1808851632281714,-1.8415799203651826,-0.018173704162744997,0.967728815531431,3.204073231933849,4.761428995869736,2.664800053452555,2.9905003505187437,2.75579618366356,2.9858457116037176
-0.46695779223021994,-0.48625474013836073,-1.0072218272845321,YYII,3.6315625620807843,-1.8186904549517835,-4.743358573479542,4.4632397450847865,2.7370098803130603,0.034093902494926276,4.1457833755256726,2.3561064016018367,-2.842063309799756,-3.1619012682545633,2.029528070673363,3.61350660559604,0.5905784529405356,1.5251497835076,-0.3692893534024986,-1.2489173990057587,-4.648420070521006,-1.4105434866857003,1.645334063413313,0.9773621404665134,2.3838164958054193,-3.554290714527192,0.806454682376808,3.960844454020327
0.6162612248102195,0.6671951840881823,1.1700531893265953,XXII,-3.134584199689786,0.9550874563057254,-1.4433906460665549,4.5734027387989915,-2.682844143784131,3.559109408361863,-4.119144421300877,-3.0363968868498272,1.2656025215593,-4.291091659654191,-4.673404267613096,-0.40621508489157954,-3.8217979753777884,0.40608630683398594,4.919009407996665,-4.759486298789839,2.236469279374309,4.00638970140465,-4.636617474752568,-2.108363259655585,0.044668554501070545,2.6366820435364255,-0.7647879801237085,4.060200343014802
-0.7845664732586645,-0.8487854230325955,-1.0733293166581588,ZIII,1.8604344169842637,1.7635539867138084,1.6051554765226577,1.3177439268926268,-2.3191906305073506,4.897305140276329,-1.1923628425595156,2.8724034354781693,-1.731148811344252,-1.8458107278415614,4.3138332262848795,-2.8193937748845044,-1.3379613405640578,1.050950503388508,-0.39574747380803466,0.023769650293333555,3.498672008127233,3.838855260754917,-3.1533108438879487,-4.535322841175179,0.2754316190961612,-2.637303754892394,1.4253751032987108,-3.49722244040096
0.07267895244772192,0.08523919871899217,0.041944372451038464,IIZZ,1.9551855921352788,3.588688579989615,-2.0910402879181875,4.850644189006907,-0.23727229461283805,-3.7952809203412907,-4.40150647179255,4.75715048214313,-2.3479310804946296,-1.472955600435509,0.32491060397535243,-2.891207460732863,-2.4239862820852576,3.667980065371637,-0.8609841945471892,0.1429030536327467,4.4703286171740615,-2.233639731779171,1.4419786101847087,-1.1397370190266196,-0.3485100750803536,-2.4641999605484455,1.8904451063296355,1.3118579606504168
-0.14353491327364476,-0.15781196513899054,-0.09679828469511847,IZIZ,-3.0757333510416904,-0.44502841839983986,-3.1336350472241237,0.820342722314483,-3.3172679377170047,2.881422976608886,4.2363913298933085,-3.072810726564276,-4.598854340294022,4.668609537029575,3.445097109192904,-4.208184224428521,-1.6313082846927909,2.991335666502187,-1.2278847860896769,-0.0377655535966408,-2.373181537732539,-1.2975050845516192,-2.6717153720966014,-4.023495823777518,1.5030130776160435,1.2956376746019505,1.8134734774359433,4.935825304799289
-0.24549154157095499,-0.26257991020953025,-0.12320354875205264,YYIZ,-3.2671163792612745,-4.5812986105285844,0.058881629774862,4.5736442593514095,-4.814362750690226,1.3726328092782847,-3.027521988807742,0.8801037243213905,-1.2902156245907226,1.198240159120938,3.6264954522108788,-2.7512269916880028,0.6072489024223904,-3.0001456764032506,-4.030444357576627,-3.1364031420882,3.140579030560703,1.7198892681608688,3.2183413872846103,-2.934073460134891,2.2387460652081606,-4.819996080870536,4.11929642877057,0.7696508575080765
0.09334489612262296,0.12876470888459673,0.24007654698028652,XXIZ,-0.913763647700188,-1.0837823238982658,0.30106905525999395,2.5541576784856463,2.4159428639932914,-4.3426995448862025,0.31332885064100946,2.4245788241886723,3.2636750918841493,-4.188597077519286,-4.889810877089583,-2.208650822486826,-1.5953586439007852,2.222777903396066,-2.2192523959874224,4.549910733509071,0.936486007185195,0.7549027980999021,-2.2828986358248384,-0.7042648341327631,3.452651329950843,-2.3375743250685863,-0.4742892273687458,2.8289593025491255
-0.13417845277588522,-0.1286667070269322,0.34976947089291893,ZIIZ,-4.537713506666003,4.149771645963867,2.755217639893722,4.438034229029427,-0.5569986160073377,-2.9249711240273832,-1.1141159385927022,-4.117184670458267,-4.897645486261652,1.4763875781879134,3.260494354393172,-2.1945830295341695,-2.6651467512584093,-1.8710940719963451,1.1613396048933673,-1.824771069214397,4.3417136498018,-0.09784646244318385,-3.433407066453804,-2.8812559184253415,3.639599190859057,-3.1567756515826337,-1.6241422990569787,3.1858623372418506
0.1819229876403392,0.2069408421970239,0.39309995984790785,IZYY,1.01518262265932,2.116807225629735,0.6646164729220585,3.313590596457635,4.184891680958383,-0.49579404422718554,-2.1218467638728313,3.76006134703724,4.965311522552378,-3.9314869075113723,1.0858438761988545,-3.8123176901131375,-0.32832276209685407,0.1111045983129566,-3.6909937178496333,-0.364007607330354,1.6198027805217112,-3.388360907164002,3.2653495764476332,-2.205853617484977,-0.1366388129935352,1.376809182839052,-0.48512442383237797,-3.3555897158332106
0.08374129595582283,0.08743919457122179,-0.17846096692547567,IZXX,-4.438562495088153,4.378401276513234,4.843397816133031,-2.5002326099952974,-1.614372755336786,-4.935503860300159,0.7529517321063395,-1.2201551958116488,-3.9793097450615713,3.5396569988936104,-1.0736076242071269,4.54496801970034,-0.7027475342267389,3.3495959906636372,1.9123128063327837,-4.82382001511784,-3.3476240139631663,1.9593256489232456,3.6813279446859877,0.264279507146302,0.9212634017374102,-4.015179186799072,-4.357398267450422,1.6204675070752659
0.06078684905645594,0.054597428990901885,0.34316517686457254,YYYY,-0.075166150436492,3.6417789807168415,-3.9152440095730867,-2.290036538755875,0.5951951926276635,-2.5640247161731864,0.4574325435504809,1.9605043213606592,4.722490186357392,-3.2362691078941905,3.6149888032217206,-3.0490248701192932,-2.8933323326067417,-1.3586341495789664,-4.261309512227733,0.35769241939799556,2.068764317193313,-2.0255854498572967,2.137416712024832,3.2861722669256377,-4.454414426192592,1.6850453259345644,3.6542924056681194,1.5944358936519265
0.17476203008769148,0.21515211779906795,0.4537085294007525,XXYY,4.832171601743694,1.95196067362434,-1.3053759859085998,-0.10360857790887223,-2.451685173224032,4.498303853599186,1.677639253643699,-4.99751455430769,4.755767050950885,-0.7454961343408719,-4.089211981409747,3.8909923348322533,4.728242199773922,-1.18613684063408,4.233136940924222,3.5442870110537044,4.864540549480001,4.702399852989679,-3.7035144136924316,1.194942436463732,1.5377246307810868,-0.945973653347111,-1.539170402954607,-3.8036716684777527
-0.02703361119307111,-0.02963020228630231,0.02907354138720644,YYXX,-2.109375796760377,-1.6650335522281368,-1.2609698901550423,1.2465633464753578,0.5638916884605072,-2.4264878790297884,-3.600719453967367,-3.9947396511502067,-3.054337024096112,-0.889502559262823,-4.291175713126634,-2.7591531308258865,-3.406230556172062,0.906940286173052,-4.6767120726305365,4.3053542645800285,-3.0945475001346576,-4.1068045426945865,-0.3350953505550329,2.6516945993877004,-1.3587092417079405,0.6883889035683541,-3.4213547097553807,3.8744384916344945
-0.18879248560592596,-0.19876231095691574,0.05364828479364728,XXXX,-2.984281434614866,0.26072439197632136,2.1100739415837575,4.409844335928897,4.964809890890402,3.3794305465783694,-4.164213338243447,1.4216209354527116,3.669985651266238,-2.5891727098482056,3.196416408397953,1.594213844061116,-1.0749450695429474,2.322119844181479,0.2028837896640301,4.664476002946177,2.8159016346955825,-3.502506438083959,1.0492254791964442,4.046657751404684,-3.079412861927533,1.6409338800915094,3.2939449404433176,1.3701989194028652
0.061778084796321624,0.05578804716914602,0.43650819499525373,ZIYY,-2.972157263045493,-2.010908342936495,-4.033506233610239,2.6125166158906445,2.310799098775549,-1.797246750620908,-3.8466929141511286,-0.028244050920024577,-0.5205316751590825,-4.965127310777065,4.22174061038956,-1.8297674406572098,-3.456086562445032,-3.9844865271887144,-1.9027249713474506,-3.5888160492106245,0.25756740017253055,-4.0339118180895035,-3.9372597594217886,-1.7865060653637066,0.3906795200873683,3.6448812490189315,4.959258098182094,-3.7425160254732903
0.10869397284972705,0.1311081735279999,0.1744937752019646,ZIXX,-4.6613681797341115,-0.20068746713188812,0.6222088035016142,1.1167147557071821,4.37363037420139,-3.6461421428597895,2.9623766295447123,0.36211432391664466,1.1655752258205885,3.9398180306029573,2.4430024746325607,-4.0496023266077605,-4.864043601259802,-3.985575331037653,3.7573866676982846,2.951590951305697,2.4743640821593713,1.5146683207801388,-4.707926935926484,-2.19285245284063,4.493597519136031,0.6051555513746196,3.8263178463252583,0.96590816717341
