noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.00723919585378131,0.020600386277485734,-0.19367370061780745,IZIZ,0.19852135214799738,0.9496152746397781,1.515256861733957,3.200820265259379,0.06145009992561956,0.3567127263005716,3.489883228484775,2.4064652799947375,2.922842452654705,-0.8119895772443488,-1.7407372395062781,-1.2329379122177562,-0.6442120856313105,-2.40055174265567,0.8092214378017095,-3.9188238017499657,1.0326816667472363,0.14289315969226468,-0.22830103952265013,1.0253145785850135,0.5278330130081086,-4.2452093958546335,-3.2839848289658624,3.0839156302968433
0.32849732696744954,0.3565599838558892,0.49586310020124463,ZZZZ,4.130828804940258,-3.538711430196322,-1.8468433123025587,4.978747032524577,-4.718086049533094,-1.4735729403371334,-2.327075578245732,-1.3393628713908488,3.239713379721943,1.9230143447735486,-1.6517952763108856,-4.492914996195072,-0.3417961556935287,2.964302912032358,-4.792615987782609,4.191660207022629,-4.960981054416117,4.836045050145316,0.19906784524881438,1.6213787657441525,-2.7050923051396083,-1.6498948714677986,1.6234230263564706,-4.785586824986359
-0.15841481809469984,-0.2031507945048247,-0.48258143611987475,ZXIX,0.5249100901465509,0.7805228885978597,3.6923875011641663,-0.028616119329710976,-3.474859225860584,4.069271094819706,3.2508437272042006,3.4876023074477818,-4.303611908305705,2.400553048491247,2.453708023884623,2.926259171005338,-4.473009909951763,3.8376202193691036,0.3909177667218362,-3.501429403092342,4.773842936451086,-2.8501718216876872,4.646834764313375,1.5340082542515878,-0.10168737838190012,2.0817377875297343,2.097918578964494,-0.29285427050451673
0.08068241877168168,0.0854342996784107,0.11971868701563147,IXZX,-4.266245406697916,-1.8044479161565894,0.9830615108932426,4.154644031396076,0.6557811479849951,1.7805352102133876,4.348874750535128,0.10615494571284678,-3.2215711044457307,2.4606547446501086,3.824309157006411,1.447411148949156,2.0663901091809276,2.432685630072382,3.71192027294928,-0.42268838206092507,-2.011624226601766,1.1906082802393767,3.8580256080858746,4.581846134414908,-4.386011850726934,-0.4824678772072257,-2.291052525539005,-0.6288233331690742
-0.19676631815883625,-0.2202488345298288,-0.35174339596550214,ZXZX,-0.3583805476905919,2.1642229024114847,2.8333337739445046,3.834927103791715,3.1149866496251573,-2.0177618721538746,2.6660688270747084,-2.2001307496963007,1.2084780740619427,-4.150540820880435,-4.23753838299479,-4.5229372552428115,1.1625907240208821,4.496450287066937,-4.63697426806598,3.471388587474248,-2.9446875841075126,-1.0481208443809575,-0.28710279958235585,0.014649600246796624,0.04711132626219783,-4.333346301741575,-2.184964237868879,0.4497475825232229
-0.05999476116760807,-0.06574555903462509,0.03862151782578012,IXIX,-2.0419690988959327,0.6423380117183699,3.4369318055328435,0.5923716419460376,-2.8404574022292053,1.6580743525624833,-2.509195712436437,-3.609409481637088,-1.1927298330529923,-3.397455808805927,-2.308940770529304,3.6926118524456903,3.7559384228119566,3.704097667426078,4.585326536303709,-0.9938575344323581,2.150332967263749,3.5536649450199747,4.401209396071286,1.4636980208934354,-1.1704062213331499,-3.817324559260843,2.601766360605132,-0.22307540883654475
-0.16886184599363396,-0.18395807733648215,-0.2239353795678686,IZZZ,-4.390692729814484,-4.0677745699158585,-2.556207067912155,-3.847756688108702,1.0111125070319726,4.342854071781115,3.5614913169741254,-3.8218602023534487,-0.4185870952974593,-3.7494618373067654,-4.249425274202046,-2.943300655095611,3.5131294583256114,0.4334719227900514,-2.367161255050169,-1.3612759624273831,-2.7671865078954685,-1.7279332359555832,2.4385200345062295,-4.131858606283341,2.463635193944543,-2.560359709876441,-3.9987105420660676,-2.465864240194241
0.24838743864414217,0.2722403127913343,0.6464557305181057,ZZIZ,2.298488104046915,4.783554070973068,2.5607646915893554,0.5693612828070549,-3.137204809397647,3.0690396979904637,1.704742994983711,3.8847149554467197,-1.6239803502728867,-3.141762307489061,3.631004923789826,0.2793517378706696,4.276177110486701,-3.9162747550634505,-1.6938257369876233,3.797543509104438,1.9881158889465027,-3.6703230968186027,3.6361334746581466,0.3790572865761819,-4.164735197092871,-0.969418551176692,-4.058523717561452,-2.886654089864795
0.25599491597610047,0.2838314180089365,0.19554926117639526,ZIZI,-1.859354190547048,4.293265859949834,2.066435665576326,-4.488544041339296,-0.5637321458143987,0.5751026510329371,-2.789480712261556,-4.789948066477723,0.06591795558335178,0.1838530714681399,4.656797084192291,-1.4025032160834474,3.251971639813844,0.7869899282331003,-1.1347137571581323,-1.5493227049567526,-3.358066947322431,-1.3721470430878693,-1.5322976158465682,-3.2783350789578405,2.813397908150341,-1.207069574044489,-0.3744517369896361,-4.963574589617272
1.0130668086647376,1.001313262463008,0.9985939010368521,IIII,-2.1646113510572196,-2.157259698491684,1.308872375111485,-0.21301892221873953,4.489703237584456,4.257597962916064,-1.2379927983593966,4.172650190083507,0.5935154689541182,2.256120886960952,0.22856392460016384,-3.0896401129857387,-3.56058438618967,-4.122999760413649,-1.211842111373067,0.5850892155628422,-3.430557434877194,-2.0320614748244523,0.42445290176768324,-0.7671731436091198,-2.6021369534486514,2.875873991046549,2.864280948439573,-2.4179800291210842
0.6052339425072114,0.6188042868204965,1.1767073726910522,IIIZ,2.079628761782378,-0.9423957441137851,-3.263316491943109,-2.1432076276340406,-2.441921095184403,1.0828937518459645,2.59669848836329,-4.595112063647163,2.106667962508668,1.814407870759588,-0.44023216428028444,-2.6596794951769933,-3.9901785392235976,-2.4722597763649237,-2.709649486625827,1.5801283628085825,-1.3585357373733609,-1.9656904321064994,-0.6830715105404046,-4.329647041909917,-0.345936639386208,0.6286534149279994,-4.3041114733796135,-2.326858330063687
0.36827812990970443,0.40705639337407606,0.4146176009537125,IIZZ,2.6524199458853115,3.7429602235797503,4.78035351922458,1.81493462123938,-0.004121923707772979,4.325321466279938,-2.890224571424672,3.676057471196563,-0.13901064980675493,-0.3847879514917967,4.691536972025649,-2.477757544938094,2.298495123426071,1.6872913996811842,0.9516521698989644,2.025869712291958,-3.403968084553999,-2.2120224346140107,-3.990654925958992,0.054968440602899626,3.032428489401857,0.5235342073456053,-4.423804115437711,4.063928488876087
-0.1600454916108892,-0.15254684356453393,0.10900643403385665,IZII,3.3873846885107497,-0.736941938204243,1.9765531590154843,-0.6793376258212493,1.478712841830303,-4.959512108768196,0.7186756108453762,1.6491036906885963,2.7036945046319305,2.1907090913914686,3.9473889862627303,-4.118494581693124,-3.9415584300791884,-2.595024094921592,-4.424021867037215,-1.1044965727009615,3.909656595463195,0.657333902481402,-4.251719168125638,3.9492968143699247,0.9885090542410246,-4.143383059307476,2.6537508101547598,-0.13429140155981578
0.4895562460831972,0.5253558350028378,0.8880849554232334,ZZZI,2.517067729578317,1.35292965706308,-4.578704550475619,3.8991862924812573,-0.8664690218988014,0.2563360854954926,3.5501045022302975,-2.269589511776766,2.686364185761242,-3.5416073065891416,-1.6140748929013227,1.1765106374466185,-0.9469624536700882,0.5266168382659995,-3.9737697952698614,4.220970184850048,-3.452421811116807,1.7127262252631947,-1.1740091203445226,1.3002984850482484,-1.7947402537501422,-0.005134036367567596,0.41286823088838,3.6656527274377186
-0.007447437164186052,0.0017897974589088962,-0.016042774660391057,IIZI,0.612482643932367,-1.2157335694673268,-1.8233697467201893,2.3805659564400585,2.751428031756424,-4.498519561707344,4.119792654828105,2.192821188602326,-0.24570605188619332,1.6174644849127793,-4.373465431040219,-3.1617528406517637,2.3246859751660596,4.504906354757592,-3.9466692706225706,-3.8205272933574044,-1.4314607230335916,3.45795840746527,-4.00682632660618,-1.1614987642094796,-3.562507452028515,3.8793375918244593,-2.0176001736703055,-0.3328165289896736
0.11305686464731014,0.11988911474012068,0.14316867570323222,IZIZ,0.018119442482785075,-0.7118385987214557,4.842108442074604,3.2568014901179723,-3.837159619011563,-3.975265754416455,0.21024654391413122,-2.4358732577223785,-2.5334083206855027,1.4931433424279064,1.9994369240391752,-0.5393091555799936,-3.63455021933643,-4.236572881882969,2.154100692582478,4.2348669866886475,0.7999466342209534,-2.61708324236823,-3.5877456807977426,-2.9515187338060556,-1.9976023534032308,-0.37728197617809744,2.4362951684076064,-1.096654734778264
-0.05600863855390813,-0.031927752105925515,-0.33255846514515364,ZZZZ,2.8142327153278757,2.0972767854729994,2.2765841827167987,-0.40314084731500355,-1.4803397953299333,-3.981029901774561,0.18252749261700174,0.6167483550833168,-4.365763289490125,-1.9474129137955556,3.6228289848305337,2.7143593312657313,2.142893410711655,4.936351409994602,-0.3743468503998191,-1.1614777036879897,-0.7946774161293257,-2.845173093546276,1.060294965261619,4.338360243147644,-4.7431755754458385,-1.5518408748841885,-4.628147673720209,-2.8707995442690812
-0.21568877347667945,-0.24807925144152893,-0.8622538571092735,ZXIX,4.1042592927569626,-1.7847014597565893,0.728668521351544,-0.03659139178707438,2.8860774234591453,1.7682215175985334,0.2412281416638331,-3.8784391775274485,2.1477796328500336,-3.9329873820371763,-3.8775757973011427,1.556731848088103,-0.40995003171101185,-3.1163406963637454,-0.4569328709582905,2.634306527277425,1.5579445856786762,4.845208335970316,1.3212555624795712,0.12598454661318925,-1.882730903318246,-0.6954355557796497,-4.331016079611093,-2.3781783673123646
-0.1113698478572603,-0.1410962342596528,-0.319209550958203,IXZX,-2.5949621642427623,-0.7782524608101173,-0.029008113536884927,1.0794187076877932,-3.139635675751217,-4.287816890137606,1.5973908363774392,1.2385894700577502,1.0076723835867254,3.758496588123588,1.2632076299289192,-4.855382190416812,1.079865673871641,-0.4548264157622137,-1.1702716905231556,2.9715072001775678,-2.926697778139835,4.808749290052797,-2.274138305011327,-3.8069931598755904,0.08023010436629008,-3.356497182305586,-0.6189851853821242,-2.7692771995623255
-0.07329241554684097,-0.07753205895573463,-0.4894348919952101,ZXZX,-0.11071917903108908,-3.155819259732348,-1.0066934583103029,0.7252192681703642,-0.42930582721195165,-4.029499561302638,-2.8020940434096064,4.417355099763755,3.3792084954415333,-4.258954283616369,-1.464353476541247,-1.0294895781733917,-0.25558972875639707,-4.457191712887698,-3.811271334408409,2.4496023048921565,-4.1869888933197865,1.9365227039216197,4.03297141202153,1.2771718651698603,-4.70533423684839,0.77583331845267,2.675275827685626,-4.304677557323778
0.040634953135444116,0.037537411549201365,-0.04649431252361488,IXIX,2.884822624494894,2.6599840764481524,-3.4514366088976622,-3.243815737394493,-0.0033575664478497913,-3.3976437956589756,1.7713973326234331,-0.392957579556084,-1.3321097761280312,-0.6852584599702114,-2.4810653130275453,-0.0072241119814977495,0.9951304527983247,0.858475516641616,2.2344413692468006,-2.3395608471210396,4.636002658125285,-1.3490062491173793,4.19813974405348,-4.370303513737732,1.2345168102391284,2.206421629029782,-4.52434183617549,-4.352786732207631
0.1702765896804257,0.1982013464605842,-0.1360687040971782,IZZZ,-3.1109432507645507,-4.546581129610793,-3.543044192201613,-2.075026007358549,-1.524234425473673,-0.33665252914572363,-0.07140995268767636,-4.042885819959297,2.152496938699871,4.178536689908533,-3.4195820625247064,2.3963998023612323,2.867442795520371,1.8964615619131333,-4.004091002911237,0.13174449092583718,-1.4479855352059223,1.7116178078899864,-0.5681967037409841,0.5898941736443248,0.2731691685848059,3.3995425558165024,4.781773781776565,4.674729240146117
0.2591886970162371,0.28543540507838827,0.6118550777344202,ZZIZ,-1.2896915146887156,-3.829810198844996,-2.3329849619124534,-2.9778364964795854,3.9582598449803275,1.2118359510716186,2.487662639915442,-3.14055262281431,0.7656220026126128,2.855230893785193,2.2271753862886374,-4.5917771014173585,-3.0286442925396395,-1.3544233627206737,-4.3089921606476445,-0.04956795425671778,1.433896277025017,-0.41475957346746206,0.547980786471606,1.3126426935028048,0.5534767791924669,-4.971186485099289,-2.473941460234129,0.3876208818765692
-0.35326561831098835,-0.3803592462608962,-0.9683004281966567,ZIZI,0.4849835181388107,0.29681577698377737,0.6418932910133268,4.780286091719235,-0.026691932100357363,4.013862673767347,-4.749815672184713,1.4195206261228464,-3.0039049854663324,-4.747987284270567,4.030962801677255,4.959649823884158,-3.7603300342124157,-3.0490931970895865,-4.028030171166812,-0.879745548924995,1.673833013788748,0.7235432718500867,1.7207221548879517,-2.1788686612553265,2.134848117182484,-0.08364098260643793,-0.47440349714546315,1.7352423829952262
1.0273503841595535,0.995364025343348,1.060861403364189,IIII,0.8188018415004947,4.70541051850287,2.2622628605829416,-0.034227148389751605,3.49768795808024,-2.8107367505884264,4.8992821309445524,-3.563741253717195,3.103241101682933,2.723270235644753,-4.305089036120138,-2.3342937820122556,-4.764094189768841,-4.615762347963168,-0.3845512187675677,-3.6227389262294727,-2.8726552652836324,-2.2930094195855846,-4.958514800378988,-2.5816440717476272,-1.7045418946118431,2.680065678475147,0.7432268122629431,2.3523862245277893
0.38095411351715286,0.40267382460783363,1.1434563543983578,IIIZ,-4.281582917604804,4.885348203688828,-4.021101828743269,3.360646668772713,-1.9303376556394056,1.4923238230298743,-1.213544366882906,3.56567220395344,2.9972183954366827,-2.7788095805094803,-3.5797654052622283,2.838411931349234,1.6014100096299213,-3.7271322676800054,1.6926938598728656,1.7464339127551378,-0.5100678988414407,-0.21813572321097485,-3.30198753305024,-2.5116303222405434,-3.6219179034260107,-0.35398035374970505,4.923431501466615,3.86031724113678
0.12267995708721259,0.11610581481563394,0.4014726726645544,IIZZ,4.192698914003509,1.9326793413358114,4.668868497928825,-1.7399764055292644,4.498536404191267,1.008179620873304,-3.113354741653871,2.2817925513009607,-3.568324798723017,-3.1423040725137854,-2.2515851760763916,-2.0350992975829163,-0.41970077788749727,-4.395589652519984,-4.019499432901971,-2.669383470312079,-0.9977296284542838,4.820640312370472,-2.516028400404078,-2.193929231681185,2.489169623775255,1.459816092945565,2.557009620872984,1.0351621532400976
-0.26300042639718113,-0.25396592741677415,-0.27843193501136426,IZII,-2.558743523132063,-1.964975626924652,-4.14517342125559,3.6124427696589496,3.3965175345068914,3.6678995312123064,3.177103757475768,-4.452227735121292,-2.409551362206457,-1.528672966881115,-2.5041454129100216,3.6826016569966846,-2.0562997360754878,-4.588165658461106,-4.610994740648618,-4.087794729771166,0.11319787344837984,4.200987027449861,-2.9004384000714225,-4.851162465355994,-3.812552862069405,0.9888965002356107,-4.996901411409755,2.9590393593977264
0.44315401852397973,0.4840094505104727,0.5738290569774231,ZZZI,4.057444935909544,3.6419109069421385,-1.3510164039830954,-2.735653645671221,3.7777066757727464,1.1551987667112948,0.9428061311661171,0.2887222898687112,3.6490579866020525,0.16578279048341305,-3.090495678973527,-4.873348126927176,2.5874193437825435,-2.172212400090048,-4.639900162809606,-0.20356377245611323,-3.904974811328892,0.9349541551949123,-3.9275766425484826,1.6037029778029144,2.1700849578872567,-2.9663429263951757,2.4284699785629735,-3.7513222254664136
-0.027957991710607418,-0.027657161174442658,-0.07500337483767873,IIZI,-2.172431927089624,1.9473215541965496,3.2517245830856325,-3.6383294659397047,-3.2327673587951944,-4.381805609054421,-2.0787310439748383,3.7627005514281446,-2.5840522158357695,1.810540781885087,0.6822383273140966,-2.7920120514038214,-3.5390938389826365,-1.210417671618166,1.3892810060320109,-1.8526747139482258,2.8023904928208445,4.006376414190694,0.02101466407426056,-4.352438053586089,-4.839515527539529,-2.974114247739289,1.5787366134609382,-4.068181080131108
0.4738049150966102,0.5027319153428819,0.9771840656036884,IZIZ,-4.334956212973743,2.6870140890892094,-4.970465809519693,1.844370023961094,-3.7251825480017278,-4.2813432944221965,0.9783065868367018,4.424009073738205,-3.767065050903028,4.8243862146225105,1.2161608847386152,4.714300544229124,-4.5639420420286845,0.5598018176033097,-4.951580891773791,-4.061594935893908,1.8791719052679836,1.018475597651074,-0.9369231917661107,-0.25713981321192314,-1.9601622692667786,-3.425278831418075,-3.011780331213182,-2.9455169686494798
