noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
0.3531531311358982,0.3522945222705703,0.3841217940785657,IZIZ,-2.6647312253634574,0.9679956840619272,2.10141322674541,-1.978206016202276,1.644352773204984,-2.510876340054119,-0.2603710766142222,-0.5119286851864979,3.1338504660221025,-0.6530929706135571,1.999608312767165,2.764552316507732,0.40636953701548223
0.3777063707606069,0.3896879147425953,0.3951174757454397,ZIII,-2.6647312253634574,0.9679956840619272,2.10141322674541,-1.978206016202276,1.644352773204984,-2.510876340054119,-0.2603710766142222,-0.5119286851864979,3.1338504660221025,-0.6530929706135571,1.999608312767165,2.764552316507732,0.41784121151116727
-0.4095257298796491,-0.4557949431585531,-0.4198755652882695,ZIIZ,-2.6647312253634574,0.9679956840619272,2.10141322674541,-1.978206016202276,1.644352773204984,-2.510876340054119,-0.2603710766142222,-0.5119286851864979,3.1338504660221025,-0.6530929706135571,1.999608312767165,2.764552316507732,-0.44810270924942275
-0.0840804833968571,-0.1158375449144613,-0.1069458332417575,YYYY,-2.031424658137642,-0.5805896428187203,-2.350883861295324,-0.3371336542413465,-0.190563395023422,3.029040527875276,-1.419802528378897,1.9384796839431715,-3.050658017704813,1.0165065374986009,3.04492916329592,1.5632533246033882,-0.10031506785028159
0.2525844889382796,0.2651143698057643,0.2696784294134928,YYXX,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,0.2779627848588453
-0.3589783212399847,-0.4208448829737494,-0.4012020849034981,XXXX,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,-0.40177130707500536
0.2245164270298087,0.2307174069843132,0.2439185466664342,IIZI,-2.891363452265641,2.863444667962102,-2.6086172578099656,-1.436432375368119,0.6195649416859337,-1.1950980397912263,2.8374805657309,0.5975628022111796,1.2570251843594962,3.123293588488328,-1.2393646345972271,1.8485270057916665,0.2508757510288546
-0.4124687544032739,-0.4535557239025753,-0.4215810346163162,IZZI,-2.6647312253634574,0.9679956840619272,2.10141322674541,-1.978206016202276,1.644352773204984,-2.510876340054119,-0.2603710766142222,-0.5119286851864979,3.1338504660221025,-0.6530929706135571,1.999608312767165,2.764552316507732,-0.4483682542376178
0.602323650852421,0.6437343297758839,0.6299070781202073,ZIZI,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,0.6711647641368229
0.601024267209686,0.6524887300390233,0.6482502412085044,ZZII,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,0.6710519636767507
0.0115256828262172,0.0269888395549532,0.0076390492508294,IIZZ,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,0.01939595066986286
0.3513753704318016,0.3789782737221042,0.3731297564307915,IZII,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,0.40897349315158793
0.9963344510781392,1.0128683906058082,0.9847725127781076,IIII,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,0.9288042734235903
-0.4422151171669404,-0.4694571369618107,-0.4838474557119008,IIIZ,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,-0.4906891433662626
-0.0763638527280716,-0.0898737212483715,-0.0915637264497552,YYYY,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,-0.08074832357839007
0.3977509996847857,0.4124439501912032,0.4304951898701487,ZIIZ,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,0.43470510345244223
0.4494043202763285,0.4800117998547735,0.4824508603474625,IZZI,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,0.48968314728165696
-0.3546719870888862,-0.4202977329272989,-0.3789544499141276,XXXX,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,-0.40019591793509157
0.3414116998672115,0.3680995457154331,0.3930755398115084,IZIZ,-2.6647312253634574,0.9679956840619272,2.10141322674541,-1.978206016202276,1.644352773204984,-2.510876340054119,-0.2603710766142222,-0.5119286851864979,3.1338504660221025,-0.6530929706135571,1.999608312767165,2.764552316507732,0.38870934622145775
-0.5308420902928692,-0.5910245942569358,-0.5883151245039914,ZIII,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,-0.5682129938407412
-0.079004818831459,-0.0661143908131984,-0.050521926001134,XXYY,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,-0.08710443877383747
-0.0014335532198643,-0.0344485544143157,-0.0280622841943148,YYXX,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,-0.005974016917683403
0.7113371334857548,0.8128631333586022,0.7784920907499014,ZIZI,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,0.7760400528434657
-0.2806021574467986,-0.3194598205571749,-0.3446657707976786,ZZII,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,-0.30034910434456924
0.0242159869524589,0.0309075051713035,-0.011733583169411,IIZZ,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,0.027085916924783026
0.3500967328062785,0.3871795823808169,0.3774351174887752,IZII,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,0.40762130088226045
-0.0027792944831795,0.0275937530877043,0.0357687008989825,IIIZ,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,-0.006349957816683499
0.9993609902726944,0.9796428673286092,0.9969210112258406,IIII,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,0.9155770210648599
-0.2612592467829087,-0.3154101480232535,-0.297500448084347,IZIZ,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,-0.30225128833720866
0.2207572764014327,0.2333863179541187,0.2652007036755234,ZIII,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,0.25159152491918874
-0.6951866436298938,-0.7068373233814814,-0.7116162322926973,IIZI,0.9410684416148234,1.5249915737252389,0.5558748358162604,0.7272074069058863,1.2730687754011027,1.362694465004152,-1.1526469492903422,-0.5192197525241604,-0.4787760422378735,-2.363315421026879,2.540251168494846,2.5911811879883544,-0.761549422924205
-0.2192984122864678,-0.21515794766302,-0.2352144971191474,ZIIZ,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,-0.23907591137520176
-0.3249249818776977,-0.3486387665425321,-0.3558829638222281,YYXX,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,-0.36717748635290753
-0.0085323705634702,-0.0079937793360923,-0.0199137091438413,XXXX,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,-0.009653217167136316
-0.1391935143520369,-0.1331475254118341,-0.1322764118615669,ZZII,0.2297289479890212,2.263346411028963,2.406097658019955,-0.8557179821037497,0.0105242569160663,-0.2724333016139262,-1.3926392386698376,-0.426974549093615,-2.671510294395237,0.9018345987776276,-2.509678248840716,-2.373113879853546,-0.15563909026688147
-0.2395757284340693,-0.2678003766306816,-0.2680421840491301,YYYY,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,-0.2820097841400386
-0.2555167472661781,-0.2721846754203498,-0.3153321538774603,XXYY,-1.9874918500244363,1.0647522802427742,1.034660242604227,-1.4648205628833335,-1.660051262008604,-0.3850641699903572,-1.9987316033845723,1.7176183639687572,-0.091897081097227,-0.0652549477102275,-0.144680576467421,-3.0929176031768675,-0.29425758991394463
-0.6595073255555443,-0.6932901017963793,-0.7017396291452949,IZZI,-1.9874918500244363,1.0647522802427742,1.034660242604227,-1.4648205628833335,-1.660051262008604,-0.3850641699903572,-1.9987316033845723,1.7176183639687572,-0.091897081097227,-0.0652549477102275,-0.144680576467421,-3.0929176031768675,-0.7533786999062327
0.6484946930707859,0.7010758815949051,0.6534803207287161,ZIZI,-1.9874918500244363,1.0647522802427742,1.034660242604227,-1.4648205628833335,-1.660051262008604,-0.3850641699903572,-1.9987316033845723,1.7176183639687572,-0.091897081097227,-0.0652549477102275,-0.144680576467421,-3.0929176031768675,0.7192765699513687
0.3421697097962571,0.3769505731543626,0.3838471498464771,IZII,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,0.3807787676437215
0.5792228505273724,0.6279621836364171,0.624901224024106,IZIZ,-2.882518252150224,1.6292692010076737,-2.69570324008245,2.1170095414503862,-3.1008898901676907,1.587701851604482,-1.891503247005706,-0.8763794422199704,-3.010093633848961,-1.508251385393533,-1.0230049936366423,-2.1144709133845323,0.6576502059888528
1.0093303484727614,0.9969371884738308,0.9736940067334496,IIII,-1.9874918500244363,1.0647522802427742,1.034660242604227,-1.4648205628833335,-1.660051262008604,-0.3850641699903572,-1.9987316033845723,1.7176183639687572,-0.091897081097227,-0.0652549477102275,-0.144680576467421,-3.0929176031768675,0.9189795843125604
-0.6931241717111198,-0.712470381813821,-0.7016616180559031,IIIZ,-1.9874918500244363,1.0647522802427742,1.034660242604227,-1.4648205628833335,-1.660051262008604,-0.3850641699903572,-1.9987316033845723,1.7176183639687572,-0.091897081097227,-0.0652549477102275,-0.144680576467421,-3.0929176031768675,-0.7666127773389567
-0.2817489871484271,-0.2902588701711923,-0.2554603480139985,IIZI,-1.9874918500244363,1.0647522802427742,1.034660242604227,-1.4648205628833335,-1.660051262008604,-0.3850641699903572,-1.9987316033845723,1.7176183639687572,-0.091897081097227,-0.0652549477102275,-0.144680576467421,-3.0929176031768675,-0.3057187324610694
0.7029669192866859,0.7801922151903118,0.786838221087917,ZIII,-2.882518252150224,1.6292692010076737,-2.69570324008245,2.1170095414503862,-3.1008898901676907,1.587701851604482,-1.891503247005706,-0.8763794422199704,-3.010093633848961,-1.508251385393533,-1.0230049936366423,-2.1144709133845323,0.7837405968208639
-0.0190342013556627,-0.0154559658470021,-0.0294572589215901,IIZZ,1.7720805448503263,1.886779473855145,0.0262979094360802,0.3238276223096652,-2.118916516857319,0.1012223657921382,-2.9747605017386283,0.7383959814236092,1.5377448431074603,0.6732317278345215,-0.5743642387868029,-1.1964435597999727,-0.02136463337550586
-0.7180530296066221,-0.8067115156323633,-0.7782871511744488,ZIIZ,-2.882518252150224,1.6292692010076737,-2.69570324008245,2.1170095414503862,-3.1008898901676907,1.587701851604482,-1.891503247005706,-0.8763794422199704,-3.010093633848961,-1.508251385393533,-1.0230049936366423,-2.1144709133845323,-0.7841465968190429
-0.0226955197860486,-0.0223352613005312,-0.0099871926111167,YYXX,-2.882518252150224,1.6292692010076737,-2.69570324008245,2.1170095414503862,-3.1008898901676907,1.587701851604482,-1.891503247005706,-0.8763794422199704,-3.010093633848961,-1.508251385393533,-1.0230049936366423,-2.1144709133845323,-0.02583171927608239
-0.0010825699865248,0.0168340631509363,-0.0166433964260839,XXXX,-2.882518252150224,1.6292692010076737,-2.69570324008245,2.1170095414503862,-3.1008898901676907,1.587701851604482,-1.891503247005706,-0.8763794422199704,-3.010093633848961,-1.508251385393533,-1.0230049936366423,-2.1144709133845323,-0.008088354682054811
-0.5982240429958348,-0.6478319853017788,-0.6825956201490817,IZZI,-2.882518252150224,1.6292692010076737,-2.69570324008245,2.1170095414503862,-3.1008898901676907,1.587701851604482,-1.891503247005706,-0.8763794422199704,-3.010093633848961,-1.508251385393533,-1.0230049936366423,-2.1144709133845323,-0.6615829086526177
0.4081171818522377,0.4849712789582248,0.4815436054817869,ZZII,-2.575850586088288,1.082172156771139,-0.5007021300239152,2.457557507836266,2.950387483291313,-1.0504778059375923,-2.6268024893666926,1.593754961991274,-2.500003245408206,-0.4316578015020695,-1.905408340972777,-2.9515191517821298,0.4436553877825248
-0.2691026037117338,-0.3110076311772588,-0.2921766594930464,YYYY,-1.9874918500244363,1.0647522802427742,1.034660242604227,-1.4648205628833335,-1.660051262008604,-0.3850641699903572,-1.9987316033845723,1.7176183639687572,-0.091897081097227,-0.0652549477102275,-0.144680576467421,-3.0929176031768675,-0.29909995887737756
0.0174544773367474,-0.0043006070223677,0.0066749050254272,XXYY,-0.6079085993199378,2.277830729993328,-0.7169449323762804,0.755291612051797,2.901582190463361,-2.647570172719826,0.9509375815088132,-0.8084170188261735,-1.4349221011120887,1.3301494198740291,-0.6773872709631825,0.8809109424071782,0.0181454574168223
